Datetime,Open,High,Low,Close,Adj Close,Volume
2023-06-12 03:15:00-04:00,4314.75,4316.0,4313.0,4314.75,4314.75,2047
2023-06-12 03:20:00-04:00,4314.75,4316.0,4314.5,4315.25,4315.25,948
2023-06-12 03:25:00-04:00,4315.25,4315.25,4313.25,4314.5,4314.5,1108
2023-06-12 03:30:00-04:00,4314.5,4315.75,4314.0,4315.5,4315.5,306
2023-06-12 03:40:00-04:00,4317.5,4317.75,4317.0,4317.25,4317.25,3653
2023-06-12 03:45:00-04:00,4317.5,4318.5,4317.0,4318.0,4318.0,1650
2023-06-12 03:50:00-04:00,4318.0,4319.75,4318.0,4319.0,4319.0,3168
2023-06-12 03:55:00-04:00,4319.0,4319.5,4318.0,4319.25,4319.25,1220
2023-06-12 04:00:00-04:00,4319.5,4322.0,4319.5,4320.5,4320.5,2506
2023-06-12 04:05:00-04:00,4320.5,4321.25,4319.5,4319.75,4319.75,1890
2023-06-12 04:10:00-04:00,4319.75,4319.75,4317.75,4319.0,4319.0,1674
2023-06-12 04:15:00-04:00,4319.5,4319.75,4317.5,4317.75,4317.75,6780
2023-06-12 04:20:00-04:00,4317.75,4319.25,4317.5,4319.0,4319.0,2368
2023-06-12 04:25:00-04:00,4319.0,4320.0,4318.25,4319.75,4319.75,2900
2023-06-12 04:30:00-04:00,4319.75,4321.25,4319.75,4319.75,4319.75,1547
2023-06-12 04:35:00-04:00,4319.75,4320.25,4318.0,4318.5,4318.5,1226
2023-06-12 04:40:00-04:00,4318.75,4319.25,4318.25,4318.5,4318.5,638
2023-06-12 04:45:00-04:00,4318.75,4320.0,4318.75,4319.5,4319.5,1699
2023-06-12 04:50:00-04:00,4319.25,4320.25,4318.75,4320.0,4320.0,1575
2023-06-12 04:55:00-04:00,4319.75,4321.5,4319.5,4321.0,4321.0,1345
2023-06-12 05:00:00-04:00,4321.0,4323.0,4320.75,4322.5,4322.5,2010
2023-06-12 05:05:00-04:00,4322.5,4322.5,4321.0,4321.75,4321.75,932
2023-06-12 05:10:00-04:00,4321.75,4322.75,4321.5,4322.5,4322.5,1261
2023-06-12 05:15:00-04:00,4322.5,4322.75,4320.75,4321.25,4321.25,2719
2023-06-12 05:20:00-04:00,4321.25,4322.0,4320.5,4321.0,4321.0,1459
2023-06-12 05:25:00-04:00,4321.25,4321.25,4320.5,4320.5,4320.5,984
2023-06-12 05:30:00-04:00,4320.5,4320.5,4319.75,4320.25,4320.25,153
2023-06-12 05:40:00-04:00,4319.5,4319.75,4315.75,4317.0,4317.0,3259
2023-06-12 05:45:00-04:00,4316.75,4317.0,4315.5,4315.75,4315.75,1635
2023-06-12 05:50:00-04:00,4316.0,4316.25,4314.25,4314.25,4314.25,1263
2023-06-12 05:55:00-04:00,4314.25,4316.0,4314.25,4315.5,4315.5,946
2023-06-12 06:00:00-04:00,4315.5,4315.5,4313.25,4314.5,4314.5,1733
2023-06-12 06:05:00-04:00,4314.25,4314.5,4313.0,4313.75,4313.75,1307
2023-06-12 06:10:00-04:00,4314.0,4314.25,4312.5,4314.0,4314.0,1929
2023-06-12 06:15:00-04:00,4314.0,4314.75,4312.0,4312.25,4312.25,1451
2023-06-12 06:20:00-04:00,4312.0,4312.25,4309.0,4310.75,4310.75,3241
2023-06-12 06:25:00-04:00,4310.75,4311.75,4310.0,4311.0,4311.0,2396
2023-06-12 06:30:00-04:00,4310.75,4312.75,4310.75,4312.25,4312.25,1924
2023-06-12 06:35:00-04:00,4312.25,4312.25,4309.25,4309.75,4309.75,894
2023-06-12 06:40:00-04:00,4309.75,4312.25,4309.5,4311.25,4311.25,3070
2023-06-12 06:45:00-04:00,4311.25,4311.5,4309.75,4310.5,4310.5,1098
2023-06-12 06:50:00-04:00,4310.75,4312.75,4310.75,4312.5,4312.5,1210
2023-06-12 06:55:00-04:00,4312.25,4313.5,4311.5,4312.0,4312.0,1347
2023-06-12 07:00:00-04:00,4312.25,4314.25,4310.25,4314.0,4314.0,1515
2023-06-12 07:05:00-04:00,4314.0,4315.25,4314.0,4314.75,4314.75,1029
2023-06-12 07:10:00-04:00,4314.75,4315.25,4313.75,4314.5,4314.5,1265
2023-06-12 07:15:00-04:00,4314.5,4315.75,4314.25,4314.25,4314.25,932
2023-06-12 07:20:00-04:00,4314.5,4315.5,4314.25,4315.0,4315.0,736
2023-06-12 07:25:00-04:00,4315.0,4317.25,4314.75,4316.0,4316.0,1545
2023-06-12 07:30:00-04:00,4316.0,4317.75,4315.75,4316.5,4316.5,1891
2023-06-12 07:35:00-04:00,4316.5,4317.0,4316.0,4316.75,4316.75,579
2023-06-12 07:40:00-04:00,4316.75,4317.0,4316.0,4316.75,4316.75,1955
2023-06-12 07:45:00-04:00,4316.75,4317.0,4315.75,4316.5,4316.5,2793
2023-06-12 07:50:00-04:00,4316.5,4317.25,4316.25,4316.75,4316.75,2212
2023-06-12 07:55:00-04:00,4316.75,4317.0,4315.75,4316.25,4316.25,2256
2023-06-12 08:00:00-04:00,4316.25,4317.0,4316.0,4316.75,4316.75,2054
2023-06-12 08:05:00-04:00,4316.5,4316.75,4313.75,4314.75,4314.75,8693
2023-06-12 08:10:00-04:00,4314.5,4316.25,4314.5,4316.0,4316.0,15668
2023-06-12 08:15:00-04:00,4316.0,4316.25,4313.5,4313.75,4313.75,2203
2023-06-12 08:20:00-04:00,4313.75,4313.75,4311.25,4312.0,4312.0,3557
2023-06-12 08:25:00-04:00,4311.75,4314.0,4311.5,4313.75,4313.75,8585
2023-06-12 08:30:00-04:00,4313.5,4316.0,4313.0,4315.75,4315.75,11887
2023-06-12 08:35:00-04:00,4315.75,4317.25,4315.0,4317.0,4317.0,7015
2023-06-12 08:40:00-04:00,4316.75,4317.0,4314.25,4315.75,4315.75,4733
2023-06-12 08:45:00-04:00,4315.5,4317.5,4314.75,4316.25,4316.25,3649
2023-06-12 08:50:00-04:00,4316.25,4317.75,4316.25,4317.5,4317.5,3220
2023-06-12 08:55:00-04:00,4317.5,4318.75,4316.75,4318.0,4318.0,4784
2023-06-12 09:00:00-04:00,4317.75,4318.5,4316.25,4316.75,4316.75,16325
2023-06-12 09:05:00-04:00,4316.75,4318.5,4316.75,4318.25,4318.25,3525
2023-06-12 09:10:00-04:00,4318.25,4318.75,4318.0,4318.25,4318.25,6612
2023-06-12 09:15:00-04:00,4318.0,4318.25,4314.5,4315.25,4315.25,9479
2023-06-12 09:20:00-04:00,4315.25,4315.5,4314.0,4314.75,4314.75,5895
2023-06-12 09:25:00-04:00,4314.5,4315.5,4313.5,4314.25,4314.25,12967
2023-06-12 09:30:00-04:00,4314.5,4315.75,4311.25,4313.5,4313.5,21985
2023-06-12 09:35:00-04:00,4313.5,4314.75,4308.0,4314.75,4314.75,37857
2023-06-12 09:40:00-04:00,4314.75,4317.25,4310.25,4311.5,4311.5,24764
2023-06-12 09:45:00-04:00,4311.5,4313.75,4309.5,4312.5,4312.5,24987
2023-06-12 09:50:00-04:00,4312.5,4315.5,4311.5,4314.25,4314.25,14568
2023-06-12 09:55:00-04:00,4314.25,4315.5,4313.25,4315.0,4315.0,48229
2023-06-12 10:00:00-04:00,4315.0,4315.25,4311.75,4312.0,4312.0,21926
2023-06-12 10:05:00-04:00,4312.0,4312.75,4308.0,4310.5,4310.5,24676
2023-06-12 10:10:00-04:00,4310.25,4314.0,4308.0,4313.75,4313.75,20576
2023-06-12 10:15:00-04:00,4314.0,4314.0,4309.0,4310.75,4310.75,29811
2023-06-12 10:20:00-04:00,4310.5,4312.75,4308.75,4311.75,4311.75,23240
2023-06-12 10:25:00-04:00,4311.75,4313.5,4309.0,4312.75,4312.75,34652
2023-06-12 10:30:00-04:00,4312.5,4313.0,4309.5,4310.25,4310.25,18617
2023-06-12 10:35:00-04:00,4310.25,4310.5,4307.0,4308.5,4308.5,26219
2023-06-12 10:40:00-04:00,4308.25,4310.0,4307.5,4310.0,4310.0,17270
2023-06-12 10:45:00-04:00,4310.0,4312.75,4309.0,4311.75,4311.75,21230
2023-06-12 10:50:00-04:00,4312.0,4313.25,4309.0,4309.5,4309.5,12087
2023-06-12 10:55:00-04:00,4309.5,4311.25,4309.0,4310.25,4310.25,12265
2023-06-12 11:00:00-04:00,4310.25,4312.25,4309.25,4310.0,4310.0,41928
2023-06-12 11:05:00-04:00,4310.0,4312.75,4308.5,4309.5,4309.5,17061
2023-06-12 11:10:00-04:00,4309.75,4311.5,4309.0,4310.75,4310.75,12254
2023-06-12 11:15:00-04:00,4311.25,4313.25,4311.0,4312.25,4312.25,16140
2023-06-12 11:20:00-04:00,4312.25,4312.75,4310.0,4311.25,4311.25,17291
2023-06-12 11:25:00-04:00,4311.25,4312.75,4310.0,4311.5,4311.5,25527
2023-06-12 11:30:00-04:00,4311.75,4315.0,4311.75,4315.0,4315.0,19729
2023-06-12 11:35:00-04:00,4314.75,4315.75,4313.75,4315.0,4315.0,9276
2023-06-12 11:40:00-04:00,4315.0,4317.25,4314.75,4316.75,4316.75,9018
2023-06-12 11:45:00-04:00,4316.5,4317.5,4314.25,4314.75,4314.75,17742
2023-06-12 11:50:00-04:00,4315.0,4316.0,4314.0,4314.0,4314.0,11909
2023-06-12 11:55:00-04:00,4314.0,4316.5,4313.25,4316.25,4316.25,6240
2023-06-12 12:00:00-04:00,4316.25,4316.75,4315.25,4315.5,4315.5,8406
2023-06-12 12:05:00-04:00,4315.25,4317.25,4315.25,4317.25,4317.25,7903
2023-06-12 12:10:00-04:00,4317.25,4317.5,4315.75,4316.0,4316.0,9788
2023-06-12 12:15:00-04:00,4316.0,4316.5,4315.5,4316.25,4316.25,6369
2023-06-12 12:20:00-04:00,4316.25,4317.0,4315.0,4316.25,4316.25,6208
2023-06-12 12:25:00-04:00,4316.25,4317.75,4316.0,4317.0,4317.0,7037
2023-06-12 12:30:00-04:00,4317.0,4318.5,4316.75,4318.5,4318.5,8321
2023-06-12 12:35:00-04:00,4318.5,4320.0,4318.25,4319.25,4319.25,16923
2023-06-12 12:40:00-04:00,4319.5,4320.5,4318.75,4319.5,4319.5,28027
2023-06-12 12:45:00-04:00,4319.5,4320.25,4318.0,4319.25,4319.25,14373
2023-06-12 12:50:00-04:00,4319.25,4320.25,4319.0,4319.5,4319.5,10122
2023-06-12 12:55:00-04:00,4319.25,4320.0,4318.75,4319.75,4319.75,9562
2023-06-12 13:00:00-04:00,4319.5,4321.75,4319.25,4320.25,4320.25,10079
2023-06-12 13:05:00-04:00,4320.25,4320.25,4318.0,4318.5,4318.5,11613
2023-06-12 13:10:00-04:00,4318.5,4320.0,4318.0,4319.5,4319.5,12228
2023-06-12 13:15:00-04:00,4319.5,4319.75,4318.0,4319.25,4319.25,14468
2023-06-12 13:20:00-04:00,4319.25,4320.0,4318.5,4319.0,4319.0,8472
2023-06-12 13:25:00-04:00,4318.75,4319.5,4317.75,4318.25,4318.25,7061
2023-06-12 13:30:00-04:00,4318.25,4319.5,4316.75,4317.5,4317.5,5977
2023-06-12 13:35:00-04:00,4317.5,4318.25,4316.75,4318.25,4318.25,8721
2023-06-12 13:40:00-04:00,4318.25,4320.5,4318.0,4320.0,4320.0,7722
2023-06-12 13:45:00-04:00,4320.0,4322.5,4319.75,4321.25,4321.25,7172
2023-06-12 13:50:00-04:00,4321.25,4321.75,4320.5,4321.25,4321.25,10871
2023-06-12 13:55:00-04:00,4321.0,4323.5,4321.0,4323.0,4323.0,10002
2023-06-12 14:00:00-04:00,4323.0,4323.75,4321.5,4322.0,4322.0,9591
2023-06-12 14:05:00-04:00,4322.25,4322.5,4321.25,4322.0,4322.0,6449
2023-06-12 14:10:00-04:00,4322.0,4322.75,4321.5,4321.5,4321.5,10137
2023-06-12 14:15:00-04:00,4321.5,4323.0,4321.25,4321.75,4321.75,9958
2023-06-12 14:20:00-04:00,4321.75,4322.5,4321.0,4322.25,4322.25,11748
2023-06-12 14:25:00-04:00,4322.25,4323.0,4321.75,4321.75,4321.75,9698
2023-06-12 14:30:00-04:00,4321.75,4324.0,4321.75,4323.5,4323.5,12271
2023-06-12 14:35:00-04:00,4323.5,4324.75,4321.75,4322.25,4322.25,9288
2023-06-12 14:40:00-04:00,4322.25,4324.0,4322.0,4323.75,4323.75,8213
2023-06-12 14:45:00-04:00,4323.75,4326.5,4323.0,4325.75,4325.75,13965
2023-06-12 14:50:00-04:00,4325.75,4328.75,4325.5,4327.75,4327.75,17292
2023-06-12 14:55:00-04:00,4327.75,4330.75,4327.5,4330.25,4330.25,14833
2023-06-12 15:00:00-04:00,4330.25,4333.0,4329.25,4332.0,4332.0,12021
2023-06-12 15:05:00-04:00,4332.0,4334.5,4330.0,4333.75,4333.75,11283
2023-06-12 15:10:00-04:00,4333.75,4339.5,4333.5,4338.0,4338.0,14262
2023-06-12 15:15:00-04:00,4338.25,4342.0,4336.5,4337.0,4337.0,16330
2023-06-12 15:20:00-04:00,4337.0,4337.5,4335.0,4337.25,4337.25,12477
2023-06-12 15:25:00-04:00,4337.5,4338.25,4335.75,4337.75,4337.75,15243
2023-06-12 15:30:00-04:00,4337.75,4338.25,4335.5,4337.5,4337.5,8801
2023-06-12 15:35:00-04:00,4337.75,4340.0,4336.5,4340.0,4340.0,10398
2023-06-12 15:40:00-04:00,4339.75,4343.25,4338.5,4339.5,4339.5,14719
2023-06-12 15:45:00-04:00,4339.25,4340.25,4337.5,4339.75,4339.75,16563
2023-06-12 15:50:00-04:00,4339.75,4341.75,4337.5,4338.5,4338.5,20566
2023-06-12 15:55:00-04:00,4338.25,4344.75,4337.25,4343.5,4343.5,51992
2023-06-12 16:00:00-04:00,4343.5,4343.75,4339.25,4341.5,4341.5,26012
2023-06-12 16:05:00-04:00,4341.75,4341.75,4339.25,4339.75,4339.75,11864
2023-06-12 16:10:00-04:00,4339.75,4342.75,4339.5,4342.0,4342.0,4632
2023-06-12 16:15:00-04:00,4342.25,4343.75,4342.25,4343.5,4343.5,1223
2023-06-12 16:20:00-04:00,4343.5,4344.25,4343.0,4343.5,4343.5,1624
2023-06-12 16:25:00-04:00,4343.5,4343.75,4343.25,4343.75,4343.75,1398
2023-06-12 16:30:00-04:00,4343.75,4344.25,4343.25,4344.25,4344.25,814
2023-06-12 16:35:00-04:00,4344.0,4344.75,4343.75,4344.5,4344.5,643
2023-06-12 16:40:00-04:00,4344.5,4345.5,4344.25,4345.0,4345.0,4554
2023-06-12 16:45:00-04:00,4345.0,4345.5,4344.25,4344.75,4344.75,665
2023-06-12 16:50:00-04:00,4345.0,4345.5,4344.5,4345.25,4345.25,4396
2023-06-12 16:55:00-04:00,4345.0,4346.5,4345.0,4345.75,4345.75,15666
2023-06-12 18:00:00-04:00,4345.0,4345.25,4343.5,4343.75,4343.75,0
2023-06-12 18:05:00-04:00,4343.75,4343.75,4343.25,4343.5,4343.5,95
2023-06-12 18:10:00-04:00,4343.5,4344.25,4343.25,4343.75,4343.75,113
2023-06-12 18:15:00-04:00,4344.0,4344.5,4343.75,4344.5,4344.5,52
2023-06-12 18:20:00-04:00,4344.5,4344.5,4343.25,4344.0,4344.0,115
2023-06-12 18:25:00-04:00,4343.75,4344.75,4343.75,4344.5,4344.5,135
2023-06-12 18:30:00-04:00,4344.5,4344.5,4343.75,4343.75,4343.75,91
2023-06-12 18:35:00-04:00,4344.0,4344.25,4343.75,4344.25,4344.25,23
2023-06-12 18:40:00-04:00,4344.25,4345.0,4344.25,4344.75,4344.75,44
2023-06-12 18:45:00-04:00,4345.0,4348.25,4344.75,4346.25,4346.25,464
2023-06-12 18:50:00-04:00,4346.25,4346.75,4346.0,4346.75,4346.75,84
2023-06-12 18:55:00-04:00,4346.75,4347.75,4346.25,4347.25,4347.25,398
2023-06-12 19:00:00-04:00,4347.5,4347.75,4345.75,4346.25,4346.25,432
2023-06-12 19:05:00-04:00,4346.5,4347.75,4345.75,4345.75,4345.75,341
2023-06-12 19:10:00-04:00,4345.5,4346.25,4345.25,4346.25,4346.25,137
2023-06-12 19:15:00-04:00,4346.5,4347.25,4346.5,4347.25,4347.25,276
2023-06-12 19:20:00-04:00,4347.25,4347.25,4347.0,4347.25,4347.25,131
2023-06-12 19:25:00-04:00,4347.25,4347.25,4346.0,4346.25,4346.25,180
2023-06-12 19:30:00-04:00,4346.25,4346.5,4345.25,4345.25,4345.25,240
2023-06-12 19:35:00-04:00,4345.0,4345.0,4344.25,4344.5,4344.5,274
2023-06-12 19:40:00-04:00,4344.75,4345.0,4343.5,4343.75,4343.75,338
2023-06-12 19:45:00-04:00,4344.0,4344.0,4342.5,4342.75,4342.75,360
2023-06-12 19:50:00-04:00,4343.0,4343.75,4342.75,4343.5,4343.5,422
2023-06-12 19:55:00-04:00,4343.75,4344.75,4343.25,4344.25,4344.25,388
2023-06-12 20:00:00-04:00,4344.25,4344.25,4343.5,4343.5,4343.5,397
2023-06-12 20:05:00-04:00,4343.5,4344.5,4343.5,4344.25,4344.25,317
2023-06-12 20:10:00-04:00,4344.25,4345.25,4344.25,4345.0,4345.0,212
2023-06-12 20:15:00-04:00,4345.0,4345.75,4344.25,4344.25,4344.25,406
2023-06-12 20:20:00-04:00,4344.5,4344.75,4343.5,4343.75,4343.75,365
2023-06-12 20:25:00-04:00,4344.0,4344.0,4343.25,4343.5,4343.5,174
2023-06-12 20:30:00-04:00,4343.5,4344.5,4343.5,4344.25,4344.25,179
2023-06-12 20:35:00-04:00,4344.25,4344.5,4343.75,4343.75,4343.75,175
2023-06-12 20:40:00-04:00,4343.75,4344.0,4343.5,4343.75,4343.75,163
2023-06-12 20:45:00-04:00,4343.5,4344.0,4343.5,4343.5,4343.5,391
2023-06-12 20:50:00-04:00,4343.5,4343.5,4342.75,4342.75,4342.75,395
2023-06-12 20:55:00-04:00,4342.75,4343.25,4342.5,4343.0,4343.0,397
2023-06-12 21:00:00-04:00,4343.0,4343.5,4342.75,4343.0,4343.0,195
2023-06-12 21:05:00-04:00,4343.0,4343.5,4342.75,4343.5,4343.5,175
2023-06-12 21:10:00-04:00,4343.5,4343.5,4342.75,4342.75,4342.75,307
2023-06-12 21:15:00-04:00,4343.0,4344.0,4342.75,4343.25,4343.25,493
2023-06-12 21:20:00-04:00,4343.25,4343.75,4342.5,4343.0,4343.0,395
2023-06-12 21:25:00-04:00,4343.0,4344.0,4343.0,4344.0,4344.0,168
2023-06-12 21:30:00-04:00,4343.75,4346.0,4343.75,4345.25,4345.25,573
2023-06-12 21:35:00-04:00,4345.5,4345.75,4344.5,4345.0,4345.0,356
2023-06-12 21:40:00-04:00,4345.0,4346.0,4344.75,4345.25,4345.25,368
2023-06-12 21:45:00-04:00,4345.25,4345.5,4344.75,4345.25,4345.25,253
2023-06-12 21:50:00-04:00,4345.25,4345.25,4344.5,4345.25,4345.25,322
2023-06-12 21:55:00-04:00,4345.25,4346.5,4345.0,4346.25,4346.25,534
2023-06-12 22:00:00-04:00,4346.25,4346.75,4346.0,4346.75,4346.75,257
2023-06-12 22:05:00-04:00,4346.75,4347.0,4345.5,4346.0,4346.0,379
2023-06-12 22:10:00-04:00,4345.75,4345.75,4344.75,4344.75,4344.75,394
2023-06-12 22:15:00-04:00,4345.0,4345.25,4344.25,4345.0,4345.0,162
2023-06-12 22:20:00-04:00,4344.75,4346.25,4344.75,4346.0,4346.0,270
2023-06-12 22:25:00-04:00,4345.75,4346.0,4345.25,4345.5,4345.5,300
2023-06-12 22:30:00-04:00,4345.75,4346.5,4345.5,4346.25,4346.25,217
2023-06-12 22:35:00-04:00,4346.25,4346.75,4346.0,4346.5,4346.5,148
2023-06-12 22:40:00-04:00,4346.25,4347.0,4346.0,4346.25,4346.25,238
2023-06-12 22:45:00-04:00,4346.5,4347.0,4346.25,4347.0,4347.0,183
2023-06-12 22:50:00-04:00,4347.0,4347.25,4346.5,4347.0,4347.0,98
2023-06-12 22:55:00-04:00,4347.0,4347.25,4346.5,4347.0,4347.0,166
2023-06-12 23:00:00-04:00,4347.0,4347.25,4346.75,4347.0,4347.0,271
2023-06-12 23:05:00-04:00,4347.0,4347.5,4346.5,4347.5,4347.5,271
2023-06-12 23:10:00-04:00,4347.5,4347.75,4346.75,4347.75,4347.75,198
2023-06-12 23:15:00-04:00,4347.5,4347.75,4347.0,4347.5,4347.5,146
2023-06-12 23:20:00-04:00,4347.75,4347.75,4347.0,4347.5,4347.5,134
2023-06-12 23:25:00-04:00,4347.75,4348.25,4347.75,4347.75,4347.75,151
2023-06-12 23:30:00-04:00,4347.75,4351.75,4347.5,4351.5,4351.5,1101
2023-06-12 23:35:00-04:00,4351.5,4351.75,4350.5,4350.5,4350.5,388
2023-06-12 23:40:00-04:00,4350.5,4352.0,4350.25,4351.75,4351.75,694
2023-06-12 23:45:00-04:00,4351.75,4353.5,4351.5,4352.0,4352.0,551
2023-06-12 23:50:00-04:00,4352.25,4352.25,4351.5,4351.75,4351.75,476
2023-06-12 23:55:00-04:00,4352.0,4352.75,4351.75,4352.0,4352.0,1475
2023-06-13 00:00:00-04:00,4352.25,4352.25,4352.25,4352.25,4352.25,546
2023-06-13 00:05:00-04:00,4352.25,4353.75,4352.25,4353.0,4353.0,268
2023-06-13 00:10:00-04:00,4352.75,4352.75,4352.0,4352.5,4352.5,227
2023-06-13 00:15:00-04:00,4352.5,4353.0,4352.25,4352.5,4352.5,181
2023-06-13 00:20:00-04:00,4352.5,4352.75,4352.0,4352.25,4352.25,254
2023-06-13 00:25:00-04:00,4352.5,4352.5,4351.5,4351.75,4351.75,386
2023-06-13 00:30:00-04:00,4352.0,4352.5,4351.75,4352.5,4352.5,1010
2023-06-13 00:35:00-04:00,4352.5,4352.5,4352.0,4352.0,4352.0,697
2023-06-13 00:40:00-04:00,4352.5,4353.0,4352.0,4352.75,4352.75,210
2023-06-13 00:45:00-04:00,4352.75,4353.0,4351.75,4352.0,4352.0,191
2023-06-13 00:50:00-04:00,4352.0,4352.25,4351.5,4352.0,4352.0,449
2023-06-13 00:55:00-04:00,4352.0,4352.25,4351.5,4352.0,4352.0,161
2023-06-13 01:00:00-04:00,4351.5,4352.25,4351.25,4352.0,4352.0,710
2023-06-13 01:05:00-04:00,4352.25,4352.75,4352.0,4352.0,4352.0,271
2023-06-13 01:10:00-04:00,4352.0,4352.25,4351.75,4352.25,4352.25,597
2023-06-13 01:15:00-04:00,4352.25,4352.25,4351.25,4351.25,4351.25,228
2023-06-13 01:20:00-04:00,4351.25,4352.0,4351.25,4351.75,4351.75,127
2023-06-13 01:25:00-04:00,4352.0,4352.25,4351.5,4351.5,4351.5,303
2023-06-13 01:30:00-04:00,4351.5,4352.5,4351.25,4352.25,4352.25,1060
2023-06-13 01:35:00-04:00,4352.25,4352.75,4352.0,4352.75,4352.75,379
2023-06-13 01:40:00-04:00,4352.75,4352.75,4351.75,4351.75,4351.75,168
2023-06-13 01:45:00-04:00,4351.75,4352.0,4351.0,4351.75,4351.75,399
2023-06-13 01:50:00-04:00,4351.5,4353.75,4351.5,4352.5,4352.5,437
2023-06-13 01:55:00-04:00,4352.5,4354.0,4352.5,4353.25,4353.25,579
2023-06-13 02:00:00-04:00,4353.25,4353.25,4351.75,4353.0,4353.0,702
2023-06-13 02:05:00-04:00,4353.25,4355.5,4353.0,4355.25,4355.25,757
2023-06-13 02:10:00-04:00,4355.5,4356.75,4355.0,4355.0,4355.0,925
2023-06-13 02:15:00-04:00,4355.25,4355.5,4354.75,4354.75,4354.75,2010
2023-06-13 02:20:00-04:00,4354.75,4358.0,4354.75,4357.5,4357.5,1805
2023-06-13 02:25:00-04:00,4357.5,4357.75,4355.75,4355.75,4355.75,651
2023-06-13 02:30:00-04:00,4355.75,4357.5,4355.5,4357.0,4357.0,769
2023-06-13 02:35:00-04:00,4357.25,4357.25,4355.25,4355.75,4355.75,1123
2023-06-13 02:40:00-04:00,4355.5,4355.75,4354.75,4355.5,4355.5,433
2023-06-13 02:45:00-04:00,4355.5,4356.0,4355.0,4355.0,4355.0,663
2023-06-13 02:50:00-04:00,4355.25,4356.0,4354.75,4355.75,4355.75,747
2023-06-13 02:55:00-04:00,4355.5,4356.0,4355.0,4355.25,4355.25,379
2023-06-13 03:00:00-04:00,4355.0,4355.0,4352.25,4353.25,4353.25,1334
2023-06-13 03:05:00-04:00,4353.25,4354.0,4352.75,4353.5,4353.5,2609
2023-06-13 03:10:00-04:00,4353.5,4353.5,4351.5,4352.75,4352.75,1319
2023-06-13 03:15:00-04:00,4352.75,4353.25,4352.0,4353.25,4353.25,740
2023-06-13 03:20:00-04:00,4353.0,4353.75,4351.0,4351.75,4351.75,2075
2023-06-13 03:25:00-04:00,4352.0,4353.25,4351.75,4352.75,4352.75,2300
2023-06-13 03:30:00-04:00,4352.75,4354.5,4352.75,4354.5,4354.5,320
2023-06-13 03:40:00-04:00,4356.25,4356.5,4355.5,4356.5,4356.5,5812
2023-06-13 03:45:00-04:00,4356.75,4357.25,4356.5,4356.75,4356.75,673
2023-06-13 03:50:00-04:00,4356.75,4356.75,4353.25,4353.25,4353.25,1223
2023-06-13 03:55:00-04:00,4353.5,4353.75,4351.0,4353.0,4353.0,2791
2023-06-13 04:00:00-04:00,4352.75,4353.0,4351.0,4352.5,4352.5,865
2023-06-13 04:05:00-04:00,4352.75,4353.75,4352.25,4352.5,4352.5,894
2023-06-13 04:10:00-04:00,4352.5,4354.0,4351.25,4352.5,4352.5,935
2023-06-13 04:15:00-04:00,4352.25,4353.0,4351.75,4353.0,4353.0,1333
2023-06-13 04:20:00-04:00,4353.0,4355.25,4353.0,4355.0,4355.0,1657
2023-06-13 04:25:00-04:00,4355.0,4355.25,4354.25,4354.5,4354.5,2166
2023-06-13 04:30:00-04:00,4354.25,4356.0,4354.25,4355.5,4355.5,1987
2023-06-13 04:35:00-04:00,4355.5,4355.75,4354.5,4355.5,4355.5,1555
2023-06-13 04:40:00-04:00,4355.5,4356.0,4354.0,4354.5,4354.5,1350
2023-06-13 04:45:00-04:00,4354.25,4355.5,4354.0,4355.25,4355.25,1321
2023-06-13 04:50:00-04:00,4355.0,4355.0,4354.0,4354.5,4354.5,3027
2023-06-13 04:55:00-04:00,4354.25,4355.25,4353.75,4354.25,4354.25,3532
2023-06-13 05:00:00-04:00,4354.0,4355.25,4353.75,4355.0,4355.0,1363
2023-06-13 05:05:00-04:00,4354.75,4356.5,4354.75,4356.25,4356.25,2020
2023-06-13 05:10:00-04:00,4356.25,4356.5,4355.5,4356.0,4356.0,1805
2023-06-13 05:15:00-04:00,4356.0,4356.5,4355.5,4355.5,4355.5,1480
2023-06-13 05:20:00-04:00,4355.5,4355.5,4353.75,4354.5,4354.5,1441
2023-06-13 05:25:00-04:00,4354.75,4355.0,4354.25,4354.75,4354.75,689
2023-06-13 05:30:00-04:00,4354.75,4354.75,4354.75,4354.75,4354.75,2
2023-06-13 05:40:00-04:00,4353.25,4353.75,4351.0,4351.25,4351.25,7194
2023-06-13 05:45:00-04:00,4351.25,4352.25,4351.0,4352.25,4352.25,1333
2023-06-13 05:50:00-04:00,4352.0,4353.0,4351.75,4352.5,4352.5,2115
2023-06-13 05:55:00-04:00,4352.25,4352.75,4350.0,4350.0,4350.0,3081
2023-06-13 06:00:00-04:00,4350.25,4351.0,4348.75,4348.75,4348.75,2595
2023-06-13 06:05:00-04:00,4348.75,4351.0,4348.75,4349.75,4349.75,2048
2023-06-13 06:10:00-04:00,4349.75,4350.25,4347.5,4347.75,4347.75,3969
2023-06-13 06:15:00-04:00,4348.0,4349.0,4345.5,4345.5,4345.5,5072
2023-06-13 06:20:00-04:00,4345.75,4346.25,4345.0,4345.5,4345.5,6702
2023-06-13 06:25:00-04:00,4345.75,4346.25,4345.25,4346.0,4346.0,2023
2023-06-13 06:30:00-04:00,4346.0,4348.75,4346.0,4348.0,4348.0,1065
2023-06-13 06:35:00-04:00,4348.0,4348.75,4347.5,4347.5,4347.5,486
